,cell_type
1124,0
1779,1
1850,0
962,1
1870,1
1839,1
772,0
743,0
1837,1
445,1
1772,1
33,1
758,0
1056,1
1714,1
558,1
51,1
985,1
1906,1
1034,1
564,1
1690,1
860,1
865,1
54,1
510,0
1885,1
1,1
559,1
657,0
634,0
1811,1
744,0
1682,1
1732,1
95,0
1726,1
1146,0
604,1
557,1
1117,0
1680,1
1044,1
1679,1
638,0
1110,0
614,1
1900,1
660,0
877,1
590,1
1095,0
465,1
468,1
703,1
1776,1
1722,1
982,1
46,1
566,1
1001,1
16,1
621,1
586,1
649,0
1074,1
462,1
506,0
486,1
26,1
641,0
609,1
507,0
1091,0
1894,1
433,1
463,1
36,1
1720,1
626,1
748,0
1081,0
554,1
1039,1
513,0
676,1
1737,0
762,0
1051,1
1800,1
1694,1
1814,1
658,0
1869,1
1040,1
1791,1
1810,1
731,1
1058,1
735,1
489,1
8,1
1917,0
1727,1
642,0
1705,1
879,1
1706,1
1036,1
1744,1
1662,1
63,1
1836,1
852,1
593,1
487,1
958,1
907,0
19,1
1755,1
1835,1
636,0
1713,1
39,1
592,1
705,1
1815,1
561,1
597,1
763,0
1824,1
1930,0
492,1
1011,1
923,0
1801,1
745,0
728,1
697,1
759,0
567,1
38,1
632,0
540,0
58,1
1808,1
1895,1
915,0
959,1
1838,1
428,1
587,1
1037,1
1139,0
1831,1
950,1
1759,1
1821,1
1710,1
1028,1
1129,0
1846,0
1029,1
454,1
607,1
683,1
880,1
1673,1
1009,1
1022,1
1075,1
777,0
974,1
1746,1
715,1
1855,0
1883,1
556,1
908,0
475,1
696,1
37,1
734,1
990,1
1083,0
598,1
21,1
645,0
514,0
755,0
1106,0
471,1
1007,1
569,1
1896,1
680,1
1138,0
49,1
978,1
714,1
449,1
1856,0
17,1
707,1
1669,1
1656,1
92,1
582,1
1775,1
578,1
1120,0
677,1
498,0
601,1
596,1
957,1
